system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,EVI,NDVI,NDWI,VH,VV,VV_VH_ratio,agbd,agbd_predicted,elevation,random,.geo
10438,0.1745000034570694,0.11585000157356262,0.042899999767541885,0.06639999896287918,0.05860000103712082,0.09794999659061432,0.1871500015258789,0.20945000648498535,0.2249000072479248,0.2261500060558319,0.331340912919674,0.5865961246942798,-0.5441126155361099,-16.64149363393344,-9.60561213496809,0.5772085334564814,53.82479476928711,52.93139875434457,410.1828918457031,0.947932637557524,"{""type"":""Point"",""coordinates"":[7.413683750427898,9.03806236293702]}"
10440,0.2826499938964844,0.22859999537467957,0.08004999905824661,0.11460000276565552,0.1526000052690506,0.1660500019788742,0.23755000531673431,0.2615000009536743,0.2565000057220459,0.2756499946117401,0.165264275744699,0.2539721282365268,-0.38237671708674476,-16.436775996558403,-10.024202353740089,0.609864267532696,86.062851,23.000738681432303,424.1094055175781,0.8112036375672053,"{""type"":""Point"",""coordinates"":[7.419298220953643,9.038736099400111]}"
10445,0.25929999351501465,0.20250000059604645,0.05510000139474869,0.09040000289678574,0.1362999975681305,0.1412999927997589,0.21694999933242798,0.2349500060081482,0.22540000081062317,0.2549000084400177,0.1366606407675394,0.24633675322605816,-0.4274857388504528,-20.182009246635207,-10.026323717198986,0.4967951205785221,16.368330001831055,25.644978895841685,418.7114562988281,0.9367902429021707,"{""type"":""Point"",""coordinates"":[7.412336277501716,9.039858993505261]}"
10449,0.3322499990463257,0.2646999955177307,0.07259999960660934,0.1136000007390976,0.15960000455379486,0.19454999268054962,0.2642500102519989,0.29284998774528503,0.30640000104904175,0.3217499852180481,0.21343412884727075,0.3150214479189553,-0.45904761783119774,-16.346414697658215,-12.841957847691903,0.7856131197706394,65.1587142944336,14.786142813433115,429.0315246582031,0.8855909773047761,"{""type"":""Point"",""coordinates"":[7.42334063973218,9.042778518178647]}"
10454,0.3452500104904175,0.2653999924659729,0.06965000182390213,0.1256999969482422,0.19349999725818634,0.19380000233650208,0.24754999577999115,0.27480000257492065,0.29330000281333923,0.29554998874664307,0.129145809188107,0.20501233677175282,-0.4000000142254522,-17.79979302424564,-10.58712699760388,0.5947893317176683,4.922750949859619,12.749694754209393,420.3106384277344,0.9810866604810246,"{""type"":""Point"",""coordinates"":[7.415704959817166,9.043676833462769]}"
10460,0.3458000123500824,0.2699500024318695,0.05485000088810921,0.09870000183582306,0.14920000731945038,0.18604999780654907,0.23960000276565552,0.2583000063896179,0.26969999074935913,0.28975000977516174,0.17179678291644623,0.28765811407360076,-0.46416936035631734,-18.42597924677633,-12.095160858994662,0.6564188907957628,120.43513488769531,13.094871206955363,423.90252685546875,0.9270856503830153,"{""type"":""Point"",""coordinates"":[7.414806644533046,9.045024306388948]}"
10464,0.30105000734329224,0.25714999437332153,0.10649999976158142,0.14350000023841858,0.17470000684261322,0.20065000653266907,0.23325000703334808,0.25119999051094055,0.23839999735355377,0.2574000060558319,0.10703362030774681,0.15419992704887897,-0.24849436426686697,-15.027440309760829,-6.945010776662129,0.4621552728544934,2.4587409496307373,14.694122548808227,431.8927917480469,0.8644984984010148,"{""type"":""Point"",""coordinates"":[7.400882757629195,9.045698042852036]}"
10466,0.32010000944137573,0.304500013589859,0.17149999737739563,0.2248000055551529,0.2485000044107437,0.23880000412464142,0.24744999408721924,0.2603999972343445,0.29249998927116394,0.27035000920295715,0.07346799769571176,0.08133084172694269,-0.13087180435550028,-12.114500153840613,-1.7228649343320042,0.14221510689285938,5.940241813659668,21.197569292070078,417.6086120605469,0.9989801743193352,"{""type"":""Point"",""coordinates"":[7.414132908069956,9.045922621673068]}"
10467,0.3144499957561493,0.23364999890327454,0.07410000264644623,0.11209999769926071,0.16519999504089355,0.18774999678134918,0.24285000562667847,0.27195000648498535,0.3019999861717224,0.3041999936103821,0.19684019126472363,0.2928082119690265,-0.45858487290264394,-15.44759026725024,-7.640153497197009,0.4945854573444095,36.445518,21.855172706247444,428.45635986328125,0.7119422373760363,"{""type"":""Point"",""coordinates"":[7.400658178808163,9.046147200494099]}"
10469,0.43584999442100525,0.3963499963283539,0.1193000003695488,0.15919999778270721,0.2222999930381775,0.2502000033855438,0.2805500030517578,0.30979999899864197,0.32280001044273376,0.34314998984336853,0.14260581114977028,0.1843698711480116,-0.3394191076102795,-21.36405334476911,-15.064390174443545,0.7051279048660488,5.2844319343566895,12.685342747022684,438.2158508300781,0.7736460150937837,"{""type"":""Point"",""coordinates"":[7.420870272700854,9.046371779315125]}"
10476,0.1898999959230423,0.10225000232458115,0.0393499992787838,0.0746999979019165,0.051600001752376556,0.12549999356269836,0.26464998722076416,0.30924999713897705,0.31459999084472656,0.3391999900341034,0.4947049409421281,0.718186767911012,-0.6162342663177863,-14.342193098148591,-7.748463759972276,0.5402565498140247,27.199134826660156,29.49082187243838,423.978271484375,0.9022616120366466,"{""type"":""Point"",""coordinates"":[7.398861548239924,9.048617567525424]}"
10478,0.35199999809265137,0.32455000281333923,0.1193000003695488,0.13989999890327454,0.17649999260902405,0.1898999959230423,0.21144999563694,0.24895000457763672,0.26339998841285706,0.27605000138282776,0.152173150592126,0.1975448955509514,-0.3062236384668556,-18.96399935623085,-13.133344755721248,0.6925408775341542,14.228413581848145,15.118643120408196,440.487548828125,0.7874149538873405,"{""type"":""Point"",""coordinates"":[7.419298220953643,9.048617567525424]}"
10480,0.3605000078678131,0.3040499985218048,0.09245000034570694,0.13689999282360077,0.18930000066757202,0.2301499992609024,0.2740499973297119,0.29635000228881836,0.3156000077724457,0.3147999942302704,0.17960496358840117,0.25014855415649717,-0.3949171595877479,-16.126068335885257,-10.659465264722016,0.6610083153995796,4.670697212219238,11.204752493708725,439.11285400390625,0.8556348584761981,"{""type"":""Point"",""coordinates"":[7.418624484490555,9.049291303988515]}"
10484,0.2492000013589859,0.16824999451637268,0.06459999829530716,0.09915000200271606,0.11500000208616257,0.15285000205039978,0.26350000500679016,0.30055001378059387,0.3057999908924103,0.333950012922287,0.31562229001802966,0.453422034196572,-0.5103098963214756,-14.918613781383325,-10.458258248260403,0.701020778573347,19.093441009521484,32.00862916533922,428.6546936035156,0.8939025284555927,"{""type"":""Point"",""coordinates"":[7.397738654134774,9.050414198093664]}"
10489,0.380950003862381,0.2863999903202057,0.07514999806880951,0.11749999970197678,0.17739999294281006,0.24905000627040863,0.29534998536109924,0.3109999895095825,0.3118000030517578,0.3178499937057495,0.1853716562740676,0.2747342829300435,-0.45259725623910624,-18.20300607791844,-13.6602986503216,0.7504419100805843,2.2214550971984863,14.210963204361725,449.9779357910156,0.7613556733670619,"{""type"":""Point"",""coordinates"":[7.4040268611236115,9.051087934556755]}"
10492,0.2567499876022339,0.18410000205039978,0.03815000131726265,0.06644999980926514,0.061650000512599945,0.1456499993801117,0.22300000488758087,0.2540000081062317,0.22335000336170197,0.2796500027179718,0.3092665262980223,0.5673684233366507,-0.541407873829021,-14.838210358098308,-8.596877381899166,0.5793742759016227,29.314022064208984,36.280554280881354,423.34930419921875,0.7795759776142803,"{""type"":""Point"",""coordinates"":[7.396840338850654,9.051537092198812]}"
10494,0.3458999991416931,0.25369998812675476,0.061400000005960464,0.10459999740123749,0.15919999778270721,0.18529999256134033,0.2272000014781952,0.2574000060558319,0.2596000134944916,0.28049999475479126,0.14307703315200773,0.23973260030628504,-0.4255903664363997,-18.10697450805346,-10.346527776912712,0.5714111859113113,10.238475799560547,16.62689465189072,600.74560546875,0.9190802320453915,"{""type"":""Point"",""coordinates"":[7.559210826455259,9.051537092198814]}"
10496,0.290149986743927,0.2533000111579895,0.1031000018119812,0.13259999454021454,0.16009999811649323,0.1838500052690506,0.2024500072002411,0.21375000476837158,0.21770000457763672,0.22920000553131104,0.1024874689404033,0.15246163591951306,-0.24293465672773817,-12.805808780137822,-4.026736846616915,0.3144461170513884,4.639767169952393,14.285341911441225,382.5035705566406,0.8910425514676994,"{""type"":""Point"",""coordinates"":[7.3310387442889,9.051986249840873]}"
10498,0.3418000042438507,0.23520000278949738,0.05429999902844429,0.10000000149011612,0.1501999944448471,0.18150000274181366,0.23019999265670776,0.26350000500679016,0.29120001196861267,0.2978000044822693,0.19746242421579324,0.31943818639569915,-0.48875256620784335,-19.431465189428785,-13.177430133080314,0.6781490744325948,2.6026499271392822,21.460815451106704,599.2803344726562,0.9360312268282618,"{""type"":""Point"",""coordinates"":[7.558986247634227,9.051986249840875]}"
10501,0.4023999869823456,0.3181000053882599,0.09080000221729279,0.14399999380111694,0.2176000028848648,0.24250000715255737,0.2646999955177307,0.29269999265670776,0.305400013923645,0.3131999969482422,0.11373058338659438,0.1678776447743923,-0.359145565972884,-22.75119959874617,-15.290700559270146,0.6720832672099112,1.500722050666809,13.277140398707987,598.8245849609375,0.9367002420705545,"{""type"":""Point"",""coordinates"":[7.55853708999217,9.052435407482934]}"
10507,0.1851000040769577,0.10305000096559525,0.03375000134110451,0.06435000151395798,0.0502999983727932,0.11569999903440475,0.2471500039100647,0.28369998931884766,0.2766999900341034,0.3135499954223633,0.42704894227970364,0.6923547391065757,-0.6226359588993589,-14.8209201075365,-8.1117140601196,0.5473151465133907,37.58671569824219,48.04633236203755,427.68212890625,0.9019353337370298,"{""type"":""Point"",""coordinates"":[7.395492865924477,9.053333722767055]}"
10510,0.3790000081062317,0.287200003862381,0.08229999989271164,0.11509999632835388,0.13429999351501465,0.19859999418258667,0.263949990272522,0.30219998955726624,0.3084000051021576,0.33504998683929443,0.29075790010606034,0.39326860657548157,-0.4564344937918983,-18.11188112489044,-13.458582228191782,0.7430803092946643,4.194602966308594,14.737286511744633,425.0204772949219,0.7477640259730569,"{""type"":""Point"",""coordinates"":[7.415704959817164,9.053558301588083]}"
10517,0.24199999868869781,0.19050000607967377,0.059050001204013824,0.08820000290870667,0.08669999986886978,0.15860000252723694,0.22439999878406525,0.2496500015258789,0.24699999392032623,0.26194998621940613,0.3026069808687828,0.48037158236424987,-0.4737469943730779,-16.328147269132657,-9.08920731903183,0.5566588278031035,5.028010845184326,32.64620784646059,416.6305847167969,0.9702725520286375,"{""type"":""Point"",""coordinates"":[7.415031223354076,9.054456616872201]}"
10520,0.31885001063346863,0.23070000112056732,0.061149999499320984,0.09000000357627869,0.13379999995231628,0.16504999995231628,0.19750000536441803,0.21825000643730164,0.22630000114440918,0.24774999916553497,0.14724844540722795,0.25687309333622227,-0.4309199985263727,-19.659674485699988,-11.88197990700608,0.6043833490553859,4.3604512214660645,12.319882268618477,384.218017578125,0.9867715599734698,"{""type"":""Point"",""coordinates"":[7.3332845324992,9.054905774514262]}"
10522,0.2324499934911728,0.19625000655651093,0.08089999854564667,0.10670000314712524,0.1324000060558319,0.14174999296665192,0.17820000648498535,0.19054999947547913,0.19134999811649323,0.20184999704360962,0.1068709030486451,0.18208491521527057,-0.2840127314560787,-15.388051455962158,0.20623956444373465,-0.013402578294851383,6.64400577545166,25.059355735941338,431.03729248046875,0.9837932539759839,"{""type"":""Point"",""coordinates"":[7.407395543439059,9.054905774514262]}"
10525,0.3783999979496002,0.27900001406669617,0.08500000089406967,0.1356000006198883,0.20180000364780426,0.23600000143051147,0.2662999927997589,0.2946000099182129,0.3125,0.32910001277923584,0.14675468695119417,0.21524401237998778,-0.3947779494206504,-18.769659185468466,-10.615715708685931,0.5655785011218879,1.3916250467300415,13.180178308785958,599.8088989257812,0.7567482890119454,"{""type"":""Point"",""coordinates"":[7.556515880602899,9.055354932156321]}"
10527,0.3253999948501587,0.2653999924659729,0.0812000036239624,0.11949999630451202,0.15230000019073486,0.19044999778270721,0.24754999577999115,0.27549999952316284,0.29249998927116394,0.3023500144481659,0.21943278079780332,0.3151978246448194,-0.41990291025113485,-18.462417362885247,-11.895693367064826,0.6443193831691066,23.20552635192871,17.46364580463377,418.1385192871094,0.7440348231895386,"{""type"":""Point"",""coordinates"":[7.393471656535207,9.055804089798382]}"
10531,0.24199999868869781,0.164900004863739,0.04944999888539314,0.07715000212192535,0.08275000005960464,0.12929999828338623,0.2248000055551529,0.2578499913215637,0.27399998903274536,0.28984999656677246,0.3416093405029908,0.5360896841502996,-0.5605866207301531,-16.451761560970954,-8.435689264681587,0.5127529494892417,45.160461,30.495787254278316,418.28570556640625,0.9568048058928751,"{""type"":""Point"",""coordinates"":[7.393247077714176,9.05625324744044]}"
10536,0.32155001163482666,0.2535499930381775,0.07874999940395355,0.1200999990105629,0.16599999368190765,0.19789999723434448,0.22579999268054962,0.24529999494552612,0.2276500016450882,0.2660999894142151,0.09438007557054436,0.15661122493338103,-0.3092739106592366,-19.897352097343212,-13.668193806824762,0.6869353138023729,5.009665012359619,12.851617854905028,383.28179931640625,0.9215959703962457,"{""type"":""Point"",""coordinates"":[7.3346320054253775,9.056926983903532]}"
10539,0.20045000314712524,0.14830000698566437,0.04740000143647194,0.07535000145435333,0.06965000182390213,0.11599999666213989,0.21439999341964722,0.23684999346733093,0.22779999673366547,0.2618499994277954,0.3064447281222311,0.5316859831120673,-0.502886347321566,-13.385108484792887,-6.9778345430165265,0.521313260250688,62.10100555419922,45.9801396222603,431.7236328125,0.8729226178027817,"{""type"":""Point"",""coordinates"":[7.4127854351437765,9.05760072036662]}"
10542,0.27570000290870667,0.19589999318122864,0.05620000138878822,0.08219999819993973,0.0997999981045723,0.1460999995470047,0.2070000022649765,0.23729999363422394,0.24729999899864197,0.2515999972820282,0.2588445936643268,0.4249495883752739,-0.5010622221620247,-15.047393104552125,-6.693650092602698,0.44483785637113055,10.402565002441406,44.49995979721629,619.1029663085938,0.7684829869148292,"{""type"":""Point"",""coordinates"":[7.554494671213631,9.057825299187652]}"
10543,0.2974500060081482,0.2082500010728836,0.05195000022649765,0.07249999791383743,0.09849999845027924,0.15205000340938568,0.18934999406337738,0.2093999981880188,0.20309999585151672,0.24809999763965607,0.18619056681183394,0.346816974063234,-0.47387518465937317,-17.789472708219797,-12.919503815504251,0.726244337165467,4.446767807006836,14.025358401213323,381.4499206542969,0.91249650111046,"{""type"":""Point"",""coordinates"":[7.335530320709499,9.058049878008683]}"
10544,0.29330000281333923,0.1979999989271164,0.05299999937415123,0.07519999891519547,0.10639999806880951,0.13989999890327454,0.1889999955892563,0.20819999277591705,0.22540000081062317,0.23929999768733978,0.2028916375152791,0.3586497985042342,-0.49966733876389613,-16.26065948121051,-8.803870224695412,0.5414214740102298,13.154441833496094,28.899292074479852,612.4283447265625,0.9688156973389128,"{""type"":""Point"",""coordinates"":[7.554270092392604,9.05827445682971]}"
